image_names,predicted_values,predicted_label
21172.jpg,0.7049996,1
25184.jpg,0.30291024,0
23247.jpg,0.55388117,1
26382.jpg,0.74030554,1
25188.jpg,0.7859853,1
3844.jpg,0.34650367,0
5304.jpg,0.60527563,1
1736.jpg,0.864315,1
5748.jpg,0.22986564,0
169.jpg,0.6131368,1
7346.jpg,0.411948,0
6542.jpg,0.8489387,1
10669.jpg,0.50370836,1
4723.jpg,0.28380293,0
23353.jpg,0.4133171,0
2264.jpg,0.6266933,1
8925.jpg,0.12808847,0
8016.jpg,0.54827136,1
16913.jpg,0.7296877,1
9110.jpg,0.5810302,1
4092.jpg,0.18847859,0
7377.jpg,0.29982704,0
10411.jpg,0.5530173,1
3678.jpg,0.24708468,0
2433.jpg,0.20795214,0
6722.jpg,0.47478426,0
11464.jpg,0.8113637,1
2827.jpg,0.77386326,1
17181.jpg,0.40596518,0
8152.jpg,0.57408035,1
27243.jpg,0.26183558,0
7714.jpg,0.78644544,1
8155.jpg,0.13186097,0
24666.jpg,0.26678035,0
23030.jpg,0.7789943,1
1994.jpg,0.46674058,0
10663.jpg,0.47104374,0
4241.jpg,0.21305592,0
15061.jpg,0.3859779,0
6967.jpg,0.83205044,1
23181.jpg,0.4190201,0
13116.jpg,0.7058858,1
2225.jpg,0.2710647,0
4378.jpg,0.80676776,1
814.jpg,0.2693902,0
2957.jpg,0.8063755,1
3552.jpg,0.48713383,0
6606.jpg,0.86874646,1
1184.jpg,0.843601,1
10872.jpg,0.8238805,1
2221.jpg,0.27119446,0
11221.jpg,0.5043566,1
15059.jpg,0.12505561,0
14468.jpg,0.7816,1
478.jpg,0.29184154,0
25039.jpg,0.5515531,1
4911.jpg,0.81859094,1
468.jpg,0.27089727,0
2474.jpg,0.5972872,1
4351.jpg,0.47541752,0
5854.jpg,0.2510272,0
22842.jpg,0.45648125,0
28757.jpg,0.23853491,0
20388.jpg,0.13288955,0
21187.jpg,0.44598156,0
12779.jpg,0.8751073,1
11051.jpg,0.7234082,1
8719.jpg,0.8172227,1
9785.jpg,0.47533718,0
7392.jpg,0.5999025,1
6168.jpg,0.45021182,0
23465.jpg,0.4824992,0
10489.jpg,0.18514383,0
10644.jpg,0.8547913,1
27224.jpg,0.5527493,1
69.jpg,0.4332833,0
12985.jpg,0.79799384,1
7981.jpg,0.8670681,1
2464.jpg,0.87491703,1
12786.jpg,0.32322603,0
925.jpg,0.45331433,0
2416.jpg,0.12930252,0
9856.jpg,0.2548634,0
776.jpg,0.6380331,1
1142.jpg,0.8698573,1
2774.jpg,0.49669933,0
17432.jpg,0.11838616,0
8246.jpg,0.171171,0
14622.jpg,0.2031548,0
3675.jpg,0.255177,0
9393.jpg,0.4308253,0
2397.jpg,0.5806971,1
6466.jpg,0.8060162,1
17382.jpg,0.7458119,1
3107.jpg,0.6028828,1
5287.jpg,0.7121663,1
8710.jpg,0.26133645,0
7756.jpg,0.5440306,1
9557.jpg,0.77656645,1
3358.jpg,0.56462675,1
11788.jpg,0.64988697,1
15330.jpg,0.14919631,0
19940.jpg,0.55954635,1
22823.jpg,0.35333434,0
14212.jpg,0.4578093,0
3455.jpg,0.8468005,1
4332.jpg,0.3912137,0
3082.jpg,0.3808267,0
17169.jpg,0.5512999,1
23035.jpg,0.2933189,0
23395.jpg,0.64538,1
7959.jpg,0.8062029,1
28886.jpg,0.8066703,1
8701.jpg,0.8064058,1
3816.jpg,0.28294265,0
15253.jpg,0.7904687,1
5523.jpg,0.37547138,0
4623.jpg,0.4039492,0
5690.jpg,0.5641383,1
922.jpg,0.11060528,0
2142.jpg,0.85356647,1
10104.jpg,0.5646291,1
8703.jpg,0.25726268,0
333.jpg,0.28510508,0
7518.jpg,0.44477633,0
15245.jpg,0.25177515,0
13150.jpg,0.7473235,1
20327.jpg,0.4372666,0
24421.jpg,0.53735214,1
4239.jpg,0.44786632,0
3643.jpg,0.8621589,1
20428.jpg,0.83766204,1
7937.jpg,0.6086192,1
2400.jpg,0.7913832,1
24562.jpg,0.8688023,1
5191.jpg,0.12811974,0
7217.jpg,0.8323702,1
10163.jpg,0.19767186,0
11606.jpg,0.7984824,1
10422.jpg,0.3685571,0
124.jpg,0.45215362,0
6983.jpg,0.28780434,0
23032.jpg,0.4023147,0
6730.jpg,0.5135254,1
23230.jpg,0.6353968,1
8927.jpg,0.59023356,1
11152.jpg,0.6928261,1
6449.jpg,0.60977525,1
6706.jpg,0.8136067,1
26548.jpg,0.78080523,1
3999.jpg,0.5157623,1
244.jpg,0.7687912,1
1404.jpg,0.50936747,1
9430.jpg,0.6675585,1
9405.jpg,0.72018784,1
6570.jpg,0.31693274,0
2540.jpg,0.21100272,0
15123.jpg,0.83628565,1
11428.jpg,0.15165022,0
5689.jpg,0.86513317,1
3692.jpg,0.7960345,1
14735.jpg,0.71256083,1
5299.jpg,0.8113107,1
3676.jpg,0.23964143,0
3737.jpg,0.51337355,1
886.jpg,0.8079621,1
11619.jpg,0.8324593,1
3923.jpg,0.122826934,0
11531.jpg,0.7921393,1
15158.jpg,0.38711047,0
10620.jpg,0.6523921,1
23343.jpg,0.26319388,0
24484.jpg,0.58920217,1
6683.jpg,0.25137028,0
15608.jpg,0.865621,1
17216.jpg,0.8405717,1
2887.jpg,0.49328282,0
25261.jpg,0.85037494,1
15017.jpg,0.84824467,1
5360.jpg,0.26474458,0
7866.jpg,0.86358905,1
14320.jpg,0.5731729,1
979.jpg,0.81762934,1
27144.jpg,0.2605944,0
23144.jpg,0.7821928,1
1717.jpg,0.10212415,0
7116.jpg,0.5874325,1
29034.jpg,0.6402059,1
23356.jpg,0.86778384,1
3403.jpg,0.20417555,0
27126.jpg,0.12959816,0
4203.jpg,0.13980788,0
6260.jpg,0.6767734,1
26590.jpg,0.48062855,0
9806.jpg,0.36723837,0
7203.jpg,0.26729605,0
9453.jpg,0.0984779,0
23479.jpg,0.82847947,1
10978.jpg,0.73070467,1
14704.jpg,0.7705422,1
12737.jpg,0.20597847,0
7153.jpg,0.8559648,1
6053.jpg,0.79023385,1
4233.jpg,0.109995745,0
6684.jpg,0.15309608,0
13098.jpg,0.8364239,1
2114.jpg,0.35594067,0
14439.jpg,0.49904025,0
17376.jpg,0.7494285,1
8043.jpg,0.7068286,1
2337.jpg,0.8431132,1
7834.jpg,0.37213045,0
5906.jpg,0.78716254,1
11742.jpg,0.1245784,0
6749.jpg,0.24940608,0
6593.jpg,0.19203453,0
7966.jpg,0.82200664,1
6838.jpg,0.81723416,1
4980.jpg,0.73117197,1
17205.jpg,0.67616594,1
5979.jpg,0.78703785,1
10549.jpg,0.8536286,1
4912.jpg,0.6855181,1
3654.jpg,0.3767891,0
2727.jpg,0.46671134,0
1222.jpg,0.10490784,0
5780.jpg,0.7365405,1
3566.jpg,0.69787264,1
2875.jpg,0.8485733,1
9491.jpg,0.11445,0
9324.jpg,0.88218313,1
7982.jpg,0.21476533,0
19948.jpg,0.8745659,1
3146.jpg,0.21828559,0
17288.jpg,0.83187515,1
13185.jpg,0.5805519,1
1647.jpg,0.7947875,1
10264.jpg,0.5576343,1
8015.jpg,0.8235245,1
13143.jpg,0.6729137,1
9107.jpg,0.36820057,0
7325.jpg,0.8236816,1
12641.jpg,0.841577,1
942.jpg,0.38701224,0
9829.jpg,0.8523131,1
7408.jpg,0.78476095,1
8854.jpg,0.43212783,0
2587.jpg,0.13334017,0
20455.jpg,0.773176,1
9579.jpg,0.09829021,0
14509.jpg,0.32158628,0
21038.jpg,0.2552219,0
6527.jpg,0.56290215,1
1270.jpg,0.7128368,1
15182.jpg,0.6217737,1
25225.jpg,0.3795576,0
4451.jpg,0.84975,1
4878.jpg,0.2431978,0
7870.jpg,0.12918209,0
3895.jpg,0.8300404,1
14314.jpg,0.19071265,0
13220.jpg,0.57282495,1
2498.jpg,0.13145907,0
6470.jpg,0.23525748,0
15243.jpg,0.67886776,1
14755.jpg,0.7969725,1
4895.jpg,0.856141,1
7108.jpg,0.2976657,0
9472.jpg,0.86387914,1
14929.jpg,0.8267708,1
6664.jpg,0.19725817,0
8068.jpg,0.22301975,0
2692.jpg,0.7907195,1
10124.jpg,0.6416207,1
24529.jpg,0.15363131,0
14290.jpg,0.7691586,1
6584.jpg,0.6402813,1
8978.jpg,0.7521191,1
6515.jpg,0.2113123,0
895.jpg,0.36863473,0
12671.jpg,0.39137,0
13084.jpg,0.14459379,0
2037.jpg,0.6003076,1
15421.jpg,0.8646011,1
9898.jpg,0.78644043,1
3144.jpg,0.78980017,1
9963.jpg,0.8135869,1
7570.jpg,0.37700126,0
1632.jpg,0.73232293,1
10142.jpg,0.71604633,1
20051.jpg,0.61901355,1
7994.jpg,0.16273989,0
13068.jpg,0.80594456,1
6565.jpg,0.82440925,1
10387.jpg,0.2050978,0
6106.jpg,0.47402585,0
20447.jpg,0.13832696,0
8793.jpg,0.23771697,0
7362.jpg,0.196664,0
9956.jpg,0.13044877,0
23239.jpg,0.7793469,1
5576.jpg,0.17157763,0
3380.jpg,0.39193544,0
22979.jpg,0.78874445,1
16988.jpg,0.19363913,0
7831.jpg,0.4921369,0
5801.jpg,0.27917007,0
20131.jpg,0.85567063,1
3506.jpg,0.7368127,1
3379.jpg,0.21620008,0
13037.jpg,0.2618064,0
17588.jpg,0.44028118,0
14411.jpg,0.52914685,1
21115.jpg,0.397567,0
2193.jpg,0.8296154,1
26976.jpg,0.7852997,1
24948.jpg,0.8211531,1
6981.jpg,0.33273143,0
9337.jpg,0.21165937,0
1108.jpg,0.17728591,0
64.jpg,0.7909289,1
9187.jpg,0.26820326,0
23146.jpg,0.85254854,1
3872.jpg,0.49331173,0
15593.jpg,0.3365935,0
14304.jpg,0.42141047,0
12933.jpg,0.87828267,1
8513.jpg,0.50813645,1
27268.jpg,0.8405795,1
9771.jpg,0.58995855,1
2705.jpg,0.6316357,1
6487.jpg,0.32524258,0
14762.jpg,0.15623674,0
20394.jpg,0.26178855,0
431.jpg,0.35676622,0
20305.jpg,0.49588758,0
2019.jpg,0.26083225,0
14416.jpg,0.73076165,1
7370.jpg,0.19617383,0
1314.jpg,0.8506623,1
5320.jpg,0.18437992,0
12888.jpg,0.81653917,1
13148.jpg,0.19910948,0
9774.jpg,0.72885424,1
8917.jpg,0.8299491,1
4455.jpg,0.87828994,1
28737.jpg,0.5098971,1
25241.jpg,0.12578881,0
21202.jpg,0.50459677,1
9226.jpg,0.7045008,1
23229.jpg,0.7902339,1
14618.jpg,0.84975064,1
4128.jpg,0.6012945,1
12988.jpg,0.3067172,0
8216.jpg,0.66031253,1
4125.jpg,0.30122742,0
1241.jpg,0.6504598,1
10068.jpg,0.8690736,1
14942.jpg,0.22233333,0
7700.jpg,0.14499384,0
20460.jpg,0.84201896,1
22828.jpg,0.70535153,1
3696.jpg,0.82794935,1
9991.jpg,0.38970453,0
128.jpg,0.2390002,0
15601.jpg,0.14274614,0
4812.jpg,0.86263424,1
20398.jpg,0.42067626,0
5102.jpg,0.8404045,1
5630.jpg,0.27252635,0
10724.jpg,0.2185305,0
2022.jpg,0.22445849,0
8945.jpg,0.46470842,0
841.jpg,0.5601502,1
2976.jpg,0.8794624,1
29026.jpg,0.26258102,0
5559.jpg,0.8634873,1
11736.jpg,0.100694224,0
9355.jpg,0.55371046,1
3922.jpg,0.21932375,0
10273.jpg,0.8306467,1
7819.jpg,0.37460124,0
11439.jpg,0.6731408,1
11311.jpg,0.76507974,1
3009.jpg,0.5624538,1
16994.jpg,0.79229575,1
3825.jpg,0.32906896,0
27132.jpg,0.41905254,0
3685.jpg,0.37580395,0
10581.jpg,0.816213,1
8721.jpg,0.83005863,1
6921.jpg,0.22365862,0
13001.jpg,0.85042214,1
10025.jpg,0.16679767,0
2305.jpg,0.16170916,0
20358.jpg,0.53346854,1
17211.jpg,0.35412535,0
7559.jpg,0.13597114,0
6478.jpg,0.764824,1
4235.jpg,0.27151492,0
24558.jpg,0.54252523,1
3001.jpg,0.36855578,0
2404.jpg,0.69519675,1
23203.jpg,0.22595908,0
12664.jpg,0.77312905,1
24998.jpg,0.796309,1
6364.jpg,0.6311126,1
24268.jpg,0.31811437,0
3087.jpg,0.8520939,1
1355.jpg,0.6956882,1
17523.jpg,0.5022983,1
6781.jpg,0.67182726,1
501.jpg,0.853281,1
7549.jpg,0.5121878,1
11294.jpg,0.23984556,0
1821.jpg,0.39126045,0
17113.jpg,0.46038657,0
5537.jpg,0.70001185,1
12997.jpg,0.4532304,0
23241.jpg,0.80254686,1
10070.jpg,0.4091457,0
8034.jpg,0.85166055,1
4436.jpg,0.18292537,0
28747.jpg,0.7274782,1
9070.jpg,0.45583978,0
11064.jpg,0.5401158,1
29583.jpg,0.7621545,1
1003.jpg,0.7956528,1
9428.jpg,0.65463775,1
4076.jpg,0.71455276,1
4308.jpg,0.65523344,1
11264.jpg,0.6681391,1
15365.jpg,0.16682449,0
4441.jpg,0.15300451,0
1092.jpg,0.80074364,1
16849.jpg,0.50779855,1
3896.jpg,0.78264076,1
25076.jpg,0.83790594,1
14481.jpg,0.7739123,1
7182.jpg,0.6224725,1
4234.jpg,0.7757119,1
5599.jpg,0.16779983,0
24548.jpg,0.41473985,0
3398.jpg,0.4290547,0
2723.jpg,0.81560224,1
1482.jpg,0.6370646,1
15031.jpg,0.115119234,0
11111.jpg,0.19817623,0
2081.jpg,0.6436939,1
5971.jpg,0.48254797,0
19992.jpg,0.7052168,1
22875.jpg,0.75697964,1
16862.jpg,0.445902,0
3464.jpg,0.770759,1
6662.jpg,0.658521,1
23052.jpg,0.8773587,1
10252.jpg,0.7955627,1
8859.jpg,0.25939447,0
4972.jpg,0.14009346,0
16974.jpg,0.45766348,0
11393.jpg,0.17162721,0
14701.jpg,0.37324283,0
12700.jpg,0.24924487,0
8456.jpg,0.63051146,1
28814.jpg,0.86581063,1
23272.jpg,0.2772634,0
2216.jpg,0.87653863,1
14716.jpg,0.37294334,0
1366.jpg,0.23436907,0
6969.jpg,0.3777798,0
2870.jpg,0.57148314,1
2122.jpg,0.55448526,1
15381.jpg,0.10638365,0
3383.jpg,0.8051696,1
3862.jpg,0.20456606,0
17171.jpg,0.4892549,0
20060.jpg,0.37242672,0
11185.jpg,0.5851191,1
3812.jpg,0.23664854,0
3513.jpg,0.74841034,1
7435.jpg,0.783243,1
23009.jpg,0.7992598,1
2289.jpg,0.74727225,1
28740.jpg,0.5750566,1
9411.jpg,0.81121194,1
2379.jpg,0.3983838,0
1010.jpg,0.5154158,1
8767.jpg,0.14737868,0
14851.jpg,0.8561016,1
15390.jpg,0.30501676,0
24586.jpg,0.62665427,1
2228.jpg,0.87136996,1
5315.jpg,0.49544638,0
17581.jpg,0.74625653,1
11019.jpg,0.17157288,0
3361.jpg,0.4165043,0
7585.jpg,0.20116927,0
24270.jpg,0.60046697,1
9910.jpg,0.7241378,1
1109.jpg,0.18223785,0
10303.jpg,0.49772137,0
11703.jpg,0.18477067,0
14576.jpg,0.7943544,1
8736.jpg,0.15237835,0
3993.jpg,0.59422743,1
103.jpg,0.13608758,0
2186.jpg,0.8248917,1
7557.jpg,0.77601796,1
6404.jpg,0.40265977,0
6824.jpg,0.372743,0
23534.jpg,0.28747907,0
2442.jpg,0.547697,1
210.jpg,0.8451003,1
7503.jpg,0.38124233,0
8806.jpg,0.48436362,0
21185.jpg,0.81919664,1
9635.jpg,0.7799827,1
17563.jpg,0.34807438,0
163.jpg,0.7499454,1
6551.jpg,0.8320731,1
147.jpg,0.18072917,0
15014.jpg,0.12340863,0
11359.jpg,0.20051318,0
20180.jpg,0.48439494,0
853.jpg,0.80047214,1
9204.jpg,0.7798058,1
392.jpg,0.8277204,1
10333.jpg,0.7974575,1
24261.jpg,0.6650656,1
22793.jpg,0.29913232,0
3797.jpg,0.47525102,0
11597.jpg,0.49845612,0
985.jpg,0.5771571,1
4003.jpg,0.55726033,1
10033.jpg,0.19751792,0
4743.jpg,0.19390666,0
84.jpg,0.8415389,1
2463.jpg,0.41494986,0
1164.jpg,0.27739114,0
4255.jpg,0.78904027,1
5667.jpg,0.86353165,1
755.jpg,0.8653246,1
25238.jpg,0.8405746,1
1950.jpg,0.849811,1
1613.jpg,0.24025019,0
1317.jpg,0.54270923,1
5403.jpg,0.20166756,0
5793.jpg,0.85990334,1
9540.jpg,0.2198538,0
8211.jpg,0.19822167,0
815.jpg,0.63770884,1
4775.jpg,0.8101404,1
10759.jpg,0.6770623,1
17217.jpg,0.77883345,1
10514.jpg,0.3938231,0
14820.jpg,0.24606113,0
23019.jpg,0.53624505,1
15037.jpg,0.49641716,0
1943.jpg,0.85255533,1
5296.jpg,0.12824978,0
25065.jpg,0.45878583,0
22977.jpg,0.8714415,1
2983.jpg,0.3673793,0
1673.jpg,0.17113376,0
24599.jpg,0.6412602,1
17112.jpg,0.85354483,1
10917.jpg,0.82270753,1
4326.jpg,0.15559505,0
17163.jpg,0.61188215,1
4887.jpg,0.5059256,1
4786.jpg,0.8642261,1
6789.jpg,0.8003276,1
28776.jpg,0.7419856,1
23551.jpg,0.18503436,0
25037.jpg,0.61361974,1
4457.jpg,0.28205115,0
2347.jpg,0.5028346,1
222.jpg,0.42550257,0
14617.jpg,0.7907641,1
12849.jpg,0.7978788,1
14318.jpg,0.16661608,0
15101.jpg,0.64420897,1
3494.jpg,0.5795575,1
27267.jpg,0.84951884,1
12773.jpg,0.64254373,1
3658.jpg,0.70627016,1
16904.jpg,0.83600944,1
1545.jpg,0.22138633,0
8629.jpg,0.849938,1
11280.jpg,0.12903349,0
9042.jpg,0.8429441,1
9486.jpg,0.15590756,0
15053.jpg,0.20967236,0
4437.jpg,0.7562653,1
14636.jpg,0.8517297,1
1218.jpg,0.88058645,1
15623.jpg,0.20912099,0
26360.jpg,0.26418653,0
7143.jpg,0.36827612,0
3652.jpg,0.77878225,1
11273.jpg,0.6933952,1
20364.jpg,0.11208567,0
9606.jpg,0.5119752,1
848.jpg,0.38156968,0
25078.jpg,0.11965501,0
9424.jpg,0.71073586,1
10566.jpg,0.47382835,0
6337.jpg,0.68846256,1
1608.jpg,0.859528,1
23219.jpg,0.12558596,0
5533.jpg,0.23079781,0
10160.jpg,0.4309303,0
2947.jpg,0.7159562,1
9892.jpg,0.8846544,1
25233.jpg,0.3612042,0
14248.jpg,0.85871136,1
5796.jpg,0.849811,1
5499.jpg,0.77550393,1
10362.jpg,0.7162944,1
6628.jpg,0.29403424,0
1234.jpg,0.17269617,0
4402.jpg,0.120110504,0
9844.jpg,0.81803256,1
5262.jpg,0.6166055,1
7532.jpg,0.6052657,1
15430.jpg,0.82814974,1
11011.jpg,0.12728368,0
14172.jpg,0.79399043,1
8272.jpg,0.50170857,1
6461.jpg,0.6294613,1
20238.jpg,0.8264071,1
4207.jpg,0.6563949,1
11659.jpg,0.8218652,1
1894.jpg,0.27806038,0
4643.jpg,0.6941737,1
2284.jpg,0.70475626,1
4839.jpg,0.8167596,1
7218.jpg,0.5304385,1
5791.jpg,0.3277438,0
4409.jpg,0.7887092,1
10167.jpg,0.70675296,1
3074.jpg,0.88360125,1
11409.jpg,0.7392299,1
8815.jpg,0.30880684,0
1540.jpg,0.86960363,1
28807.jpg,0.85070276,1
1229.jpg,0.63987905,1
8561.jpg,0.8421859,1
6848.jpg,0.86677,1
5079.jpg,0.6100385,1
3821.jpg,0.5692185,1
21036.jpg,0.8061505,1
10608.jpg,0.7948407,1
17082.jpg,0.7786941,1
206.jpg,0.17848015,0
24445.jpg,0.6392348,1
6910.jpg,0.64296275,1
10114.jpg,0.5265519,1
15286.jpg,0.77436244,1
4672.jpg,0.22675654,0
23396.jpg,0.8258419,1
6973.jpg,0.8049661,1
3544.jpg,0.6321073,1
26499.jpg,0.7267019,1
